SAMPLE	SOURCE	OBJVAL
TCGA-BA-A4IF-01A	TCGA	0.001997104
TCGA-BA-A4IH-01A	TCGA	0.001305482
TCGA-BA-A6D8-01A	TCGA	0.000298479
TCGA-BA-A6DA-01A	TCGA	0.000451326
TCGA-BA-A6DD-01A	TCGA	0.000404852
TCGA-BA-A6DG-01A	TCGA	0.000352067
TCGA-BA-A6DI-01A	TCGA	0.001026018
TCGA-BA-A6DJ-01A	TCGA	0.000538864
TCGA-BA-A8YP-01A	TCGA	0.000375924
TCGA-BB-A5HU-01A	TCGA	0.000673753
TCGA-BB-A5HY-01A	TCGA	0.001542902
TCGA-BB-A5HZ-01A	TCGA	0.000722432
TCGA-BB-A6UO-01A	TCGA	0.000625146
TCGA-CN-6998-01A	TCGA	0.000256476
TCGA-CN-A498-01A	TCGA	0.000690221
TCGA-CN-A49A-01A	TCGA	0.001462125
TCGA-CN-A49B-01A	TCGA	0.000487622
TCGA-CN-A49C-01A	TCGA	0.000226075
TCGA-CN-A63T-01A	TCGA	0.000629391
TCGA-CN-A63U-01A	TCGA	0.000037842
TCGA-CN-A63W-01A	TCGA	0.000170851
TCGA-CN-A641-01A	TCGA	0.000397736
TCGA-CN-A6UY-01A	TCGA	0.000030572
TCGA-CN-A6V3-01A	TCGA	0.000712401
TCGA-CN-A6V6-01A	TCGA	0.000382731
TCGA-CN-A6V7-01A	TCGA	0.000432575
TCGA-CQ-7071-01A	TCGA	0.000406644
TCGA-CQ-7072-01A	TCGA	0.000773881
TCGA-CQ-A4C9-01A	TCGA	0.000364057
TCGA-CQ-A4CD-01A	TCGA	0.000826903
TCGA-CQ-A4CH-01A	TCGA	0.000748702
TCGA-CQ-A4CI-01A	TCGA	0.000011180
TCGA-CR-6491-01A	TCGA	0.000459597
TCGA-CR-6493-01A	TCGA	0.000823033
TCGA-CR-7390-01A	TCGA	0.001720417
TCGA-CR-7392-01A	TCGA	0.000589872
TCGA-CR-7393-01A	TCGA	0.000335260
TCGA-CR-7394-01A	TCGA	0.000181357
TCGA-CR-7397-01A	TCGA	0.000316346
TCGA-CV-5966-01A	TCGA	0.000548220
TCGA-CV-5973-01A	TCGA	0.000345347
TCGA-CV-5977-01A	TCGA	0.000818811
TCGA-CV-6936-01A	TCGA	0.000370365
TCGA-CV-6941-01A	TCGA	0.000563982
TCGA-CV-6950-01A	TCGA	0.000500998
TCGA-CV-6954-01A	TCGA	0.000991430
TCGA-CV-6959-01A	TCGA	0.000644143
TCGA-CV-7090-01A	TCGA	0.000842011
TCGA-CV-7235-01A	TCGA	0.000261245
TCGA-CV-7238-01A	TCGA	0.000512268
TCGA-CV-7250-01A	TCGA	0.001235457
TCGA-CV-7252-01A	TCGA	0.000830099
TCGA-CV-7422-01A	TCGA	0.000050191
TCGA-CV-7429-01A	TCGA	0.000484691
TCGA-CV-7435-01A	TCGA	0.000357051
TCGA-CV-A45R-01A	TCGA	0.000578885
TCGA-CV-A45U-01A	TCGA	0.001492741
TCGA-CV-A45X-01A	TCGA	0.000348605
TCGA-CV-A45Y-01A	TCGA	0.000580013
TCGA-CV-A45Z-01A	TCGA	0.001112403
TCGA-CV-A460-01A	TCGA	0.000118674
TCGA-CV-A461-01A	TCGA	0.000839444
TCGA-CV-A468-01A	TCGA	0.000335138
TCGA-CV-A6JD-01A	TCGA	0.000721348
TCGA-CV-A6JN-01A	TCGA	0.000582103
TCGA-CV-A6JO-01B	TCGA	0.000471730
TCGA-CV-A6JU-01A	TCGA	0.001946954
TCGA-CV-A6JY-01A	TCGA	0.000497411
TCGA-CV-A6K1-01A	TCGA	0.000748072
TCGA-CV-A6K2-01A	TCGA	0.000320774
TCGA-CX-A4AQ-01A	TCGA	0.000622396
