SAMPLE	SOURCE	OBJVAL
TCGA-BA-A4IF-01A	TCGA	19.348493249
TCGA-BA-A4IH-01A	TCGA	8.491549410
TCGA-BA-A6D8-01A	TCGA	19.163156939
TCGA-BA-A6DA-01A	TCGA	3.896567733
TCGA-BA-A6DD-01A	TCGA	8.692844162
TCGA-BA-A6DG-01A	TCGA	6.948740223
TCGA-BA-A6DI-01A	TCGA	9.969403888
TCGA-BA-A6DJ-01A	TCGA	8.631920994
TCGA-BA-A8YP-01A	TCGA	21.460456344
TCGA-BB-A5HU-01A	TCGA	12.318715556
TCGA-BB-A5HY-01A	TCGA	15.704516643
TCGA-BB-A5HZ-01A	TCGA	9.625930176
TCGA-BB-A6UO-01A	TCGA	6.194479482
TCGA-CN-6998-01A	TCGA	8.154330779
TCGA-CN-A498-01A	TCGA	13.037095648
TCGA-CN-A49A-01A	TCGA	8.857429223
TCGA-CN-A49B-01A	TCGA	11.632607005
TCGA-CN-A49C-01A	TCGA	9.093148666
TCGA-CN-A63T-01A	TCGA	9.814797486
TCGA-CN-A63U-01A	TCGA	9.604715541
TCGA-CN-A63W-01A	TCGA	8.385317581
TCGA-CN-A641-01A	TCGA	10.001083277
TCGA-CN-A6UY-01A	TCGA	9.457253100
TCGA-CN-A6V3-01A	TCGA	9.179680482
TCGA-CN-A6V6-01A	TCGA	9.936894458
TCGA-CN-A6V7-01A	TCGA	9.980281721
TCGA-CQ-7071-01A	TCGA	7.705295466
TCGA-CQ-7072-01A	TCGA	7.843080812
TCGA-CQ-A4C9-01A	TCGA	21.700108502
TCGA-CQ-A4CD-01A	TCGA	6.946190918
TCGA-CQ-A4CH-01A	TCGA	10.631604689
TCGA-CQ-A4CI-01A	TCGA	34.762808504
TCGA-CR-6491-01A	TCGA	9.477163124
TCGA-CR-6493-01A	TCGA	9.834891523
TCGA-CR-7390-01A	TCGA	20.816113911
TCGA-CR-7392-01A	TCGA	10.785528511
TCGA-CR-7393-01A	TCGA	9.407599672
TCGA-CR-7394-01A	TCGA	10.853999266
TCGA-CR-7397-01A	TCGA	9.818596543
TCGA-CV-5966-01A	TCGA	10.679013803
TCGA-CV-5973-01A	TCGA	6.261582346
TCGA-CV-5977-01A	TCGA	6.725005916
TCGA-CV-6936-01A	TCGA	12.185662160
TCGA-CV-6941-01A	TCGA	22.746227494
TCGA-CV-6950-01A	TCGA	10.468995604
TCGA-CV-6954-01A	TCGA	7.703506827
TCGA-CV-6959-01A	TCGA	9.753284660
TCGA-CV-7090-01A	TCGA	9.320413772
TCGA-CV-7235-01A	TCGA	21.544629934
TCGA-CV-7238-01A	TCGA	9.448507332
TCGA-CV-7250-01A	TCGA	12.891355261
TCGA-CV-7252-01A	TCGA	8.599011393
TCGA-CV-7422-01A	TCGA	28.168547819
TCGA-CV-7429-01A	TCGA	24.956732387
TCGA-CV-7435-01A	TCGA	13.448562669
TCGA-CV-A45R-01A	TCGA	9.772429761
TCGA-CV-A45U-01A	TCGA	12.180588344
TCGA-CV-A45X-01A	TCGA	10.694621947
TCGA-CV-A45Y-01A	TCGA	8.061184458
TCGA-CV-A45Z-01A	TCGA	10.710831057
TCGA-CV-A460-01A	TCGA	9.784925484
TCGA-CV-A461-01A	TCGA	10.309389733
TCGA-CV-A468-01A	TCGA	9.034145835
TCGA-CV-A6JD-01A	TCGA	6.372072329
TCGA-CV-A6JN-01A	TCGA	6.718955478
TCGA-CV-A6JO-01B	TCGA	6.597571848
TCGA-CV-A6JU-01A	TCGA	16.161944722
TCGA-CV-A6JY-01A	TCGA	15.788260722
TCGA-CV-A6K1-01A	TCGA	5.579298477
TCGA-CV-A6K2-01A	TCGA	7.295288931
TCGA-CX-A4AQ-01A	TCGA	7.782875970
TCGA-D6-A6EK-01A	TCGA	5.027475584
TCGA-D6-A6EM-01A	TCGA	8.027250620
TCGA-D6-A6EN-01A	TCGA	5.360711392
TCGA-D6-A6EO-01A	TCGA	24.911938121
TCGA-D6-A6EQ-01A	TCGA	6.130763926
TCGA-D6-A6ES-01A	TCGA	2.942856758
TCGA-D6-A74Q-01A	TCGA	12.040525567
TCGA-F7-7848-01A	TCGA	20.610485051
TCGA-F7-A50G-01A	TCGA	9.009001800
TCGA-F7-A50J-01A	TCGA	6.298869305
TCGA-F7-A61S-01A	TCGA	5.660547584
TCGA-F7-A623-01A	TCGA	6.963605401
TCGA-F7-A624-01A	TCGA	6.852650159
TCGA-H7-A76A-01A	TCGA	7.044169231
TCGA-HD-7753-01A	TCGA	9.358649113
TCGA-HD-7831-01A	TCGA	6.667524563
TCGA-HD-7832-01A	TCGA	9.120659537
TCGA-HD-8224-01A	TCGA	14.181184068
TCGA-HD-8314-01A	TCGA	11.971532498
TCGA-IQ-7630-01A	TCGA	7.326207350
TCGA-IQ-7632-01A	TCGA	9.020915237
TCGA-IQ-A61E-01A	TCGA	8.288895301
TCGA-IQ-A61G-01A	TCGA	9.506737346
TCGA-IQ-A61J-01A	TCGA	7.825155886
TCGA-IQ-A61O-01A	TCGA	6.882924922
TCGA-KU-A6H7-01A	TCGA	7.911183478
TCGA-KU-A6H8-01A	TCGA	12.387037023
TCGA-MT-A51W-01A	TCGA	12.241279867
TCGA-MZ-A5BI-01A	TCGA	7.735408849
TCGA-MZ-A6I9-01A	TCGA	23.161138742
TCGA-MZ-A7D7-01A	TCGA	10.099951492
TCGA-P3-A5Q5-01A	TCGA	15.259180872
TCGA-P3-A5Q6-01A	TCGA	10.578840271
TCGA-P3-A5QE-01A	TCGA	8.614021811
